text,label,tags
"tell me about the m80 aircraft , what is the seating capacity of an m80 and also what meals are served on american flight 811 from tampa to milwaukee",atis_aircraft atis_capacity atis_meal,O O O O B-aircraft_code O O O O O O O O O B-aircraft_code O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
how many passengers can fly on a 757,atis_capacity,O O O O O O O B-aircraft_code
what are restrictions ap 57 and ground transportation in las vegas,atis_abbreviation atis_ground_service,O O O B-restriction_code I-restriction_code O O O O B-city_name I-city_name
flight numbers from chicago to seattle on continental and how many canadian airlines flights use aircraft dh8,atis_flight_no atis_quantity,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-airline_name I-airline_name O O O B-aircraft_code
what type of aircraft is used for the american flight leaving at 419 pm,atis_aircraft,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time
list airports in la and list la,atis_airport atis_city,O O O B-city_name O O B-city_name
tell me about the type of aircraft called an m80 and also how far is toronto international from downtown,atis_aircraft atis_distance,O O O O O O O O O B-aircraft_code O O O O O B-airport_name I-airport_name O O
"list california airports , how many passengers can fly on a 757 and also list the cities from which northwest flies",atis_airport atis_capacity atis_city,O B-state_name O O O O O O O O O B-aircraft_code O O O O O O O B-airline_name O
what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal,O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
"i need the flight numbers of flights leaving from cleveland and arriving at dallas , what are the departure times from detroit to westchester county and how much is a limousine service in la guardia",atis_flight_no atis_flight_time atis_ground_fare,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-transport_type O O B-airport_name I-airport_name
list coach round trip airfare from detroit to st. petersburg and also how much is a limousine service in toronto international,atis_airfare atis_ground_fare,O B-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
list la and how far is new york's la guardia from downtown,atis_city atis_distance,O B-city_name O O O O B-city_name I-city_name B-airport_name I-airport_name O O
what does ap 20 mean and then list airports in la,atis_abbreviation atis_airport,O O B-restriction_code I-restriction_code O O O O O O B-city_name
list the airports in la,atis_airport,O O O O B-city_name
what airline is as and then how far is new york's la guardia from downtown,atis_airline atis_distance,O O O B-airline_code O O O O O B-city_name I-city_name B-airport_name I-airport_name O O
"list distance from airports to downtown in new york , what are the departure times from detroit to westchester county and also how many canadian airlines international flights use aircraft 320",atis_distance atis_flight_time atis_quantity,O O O O O O O B-city_name I-city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
"show me the cost of a first class ticket from detroit to las vegas and back , list la and then what are the departure times from detroit to westchester county",atis_airfare atis_city atis_flight_time,O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip O O B-city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"what airline is as , what days of the week do flights from san jose to nashville fly on and then what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_airline atis_day_name atis_meal,O O O B-airline_code O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
what are the departure times from detroit to westchester county and then how much is a limousine service in la guardia,atis_flight_time atis_ground_fare,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
what day of the week do flights from nashville to tacoma fly on and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_day_name atis_meal,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
give me the fares from miami to cleveland next sunday and how many canadian airlines international flights use j31,atis_airfare atis_quantity,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what is the most expensive one way fare between detroit and westchester county and then how many canadian airlines flights use aircraft dh8,atis_airfare atis_quantity,O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
"what is the seating capacity of the 757 , how far is los angeles international from downtown and then i'll need to rent a car in washington dc",atis_capacity atis_distance atis_ground_service,O O O O O O O B-aircraft_code O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O B-transport_type O B-city_name B-state_code
tell me about the m80 aircraft and i need to rent a car at tampa,atis_aircraft atis_ground_service,O O O O B-aircraft_code O O O O O O O B-transport_type O B-city_name
how many passengers can fly on a 757,atis_capacity,O O O O O O O B-aircraft_code
how many canadian airlines flights use aircraft dh8,atis_quantity,O O B-airline_name I-airline_name O O O B-aircraft_code
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
which airport is closest to ontario california,atis_airport,O O O B-mod O B-city_name B-state_name
list airports in la,atis_airport,O O O B-city_name
how long does a flight from baltimore to san francisco take,atis_distance,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O
which flights arrive in burbank from kansas city on saturdays in the afternoon and also what are the departure times from detroit to westchester county,atis_flight atis_flight_time,O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"get saturday fares from washington to boston , list airports in new york and also what is the seating capacity of a 72s",atis_airfare atis_airport atis_capacity,O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O B-city_name I-city_name O O O O O O O O O B-aircraft_code
what day of the week do flights from nashville to tacoma fly on and then what types of ground transportation are available in denver,atis_day_name atis_ground_service,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-city_name
"what the abbreviation us stand for , i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning and flight number from dallas to houston",atis_abbreviation atis_airfare atis_flight_no,O O O B-airline_code O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what the abbreviation us stand for and then are meals ever served on tower air,atis_abbreviation atis_meal,O O O B-airline_code O O O O O B-meal O O O B-airline_name I-airline_name
what day of the week do flights from nashville to tacoma fly on and then show me all flights from san jose to phoenix,atis_day_name atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list la,atis_city,O B-city_name
flight numbers on american airlines from phoenix to milwaukee and then what meals are served on american flight 811 from tampa to milwaukee,atis_flight_no atis_meal,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
what is the seating capacity of a dc9 and then show flights from kansas city to orlando,atis_capacity atis_flight,O O O O O O O B-aircraft_code O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
is there ground transportation available at the indianapolis airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
what cities does northwest fly out of,atis_city,O O O B-airline_name O O O
what airlines fly from baltimore to san francisco and then list california airports,atis_airline atis_airport,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-state_name O
