text,label,tags
how many flights does american airlines have from boston to atlanta and what's restriction ap68,atis_quantity atis_restriction,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O B-restriction_code
how many passengers can a boeing 737 hold and also show me ground transportation in philadelphia on monday morning,atis_capacity atis_ground_service,O O O O O O B-aircraft_code O O O O O O O O B-city_name O B-day_name B-period_of_day
what does fare code q mean and what type of aircraft does eastern fly from atlanta to denver before 6 pm,atis_abbreviation atis_aircraft,O O O O B-fare_basis_code O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
how long does it take to fly from boston to atlanta,atis_distance,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
how far from the airport in the dallas fort worth airport is dallas and then how many cities are served by american airline with first class flights,atis_distance atis_quantity,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
what city is mco,atis_city,O O O B-airport_code
what airline uses the code hp and then can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_airline atis_flight_time,O O O O O B-airline_code O O O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
what city is mco and then show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,atis_city atis_flight,O O O B-airport_code O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what city is mco,atis_city,O O O B-airport_code
"what is fare code f , fares and flights from pittsburgh to philadelphia and please give me flights from atlanta to boston on wednesday afternoon and thursday morning",atis_abbreviation atis_airfare atis_flight,O O O O B-fare_basis_code O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day
how many passengers can a boeing 737 hold and how long is a trip from philadelphia airport to downtown philadelphia,atis_capacity atis_distance,O O O O O O B-aircraft_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
how many us air flights leave from washington,atis_quantity,O O B-airline_name I-airline_name O O O B-fromloc.city_name
describe pittsburgh airport and can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_airport atis_flight_time,O B-airport_name I-airport_name O O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
"describe pittsburgh airport , on united airlines give me the flight times from boston to dallas and then how many flights does each airline have with booking class k",atis_airport atis_flight_time atis_quantity,O B-airport_name I-airport_name O O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-fare_basis_code
what city is mco and also what's restriction ap68,atis_city atis_restriction,O O O B-airport_code O O O O B-restriction_code
how many passengers can a boeing 737 hold and then flights from la guardia or jfk to cleveland,atis_capacity atis_flight,O O O O O O B-aircraft_code O O O O O B-fromloc.airport_name I-fromloc.airport_name B-or B-fromloc.airport_code O B-toloc.city_name
"what city is mco , rental cars in washington dc and also how many flights does american airlines have with a class of service code f",atis_city atis_ground_service atis_quantity,O O O B-airport_code O B-transport_type I-transport_type O B-city_name B-state_code O O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_flight_time,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
list the total number of flights to all airports by delta,atis_quantity,O O O O O O O O O O B-airline_name
"please show me airlines with flights from denver to boston with stop in philadelphia , what city is mco and i'd like to find a flight from las vegas to detroit michigan that leaves in the afternoon on monday",atis_airline atis_city atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O B-airport_code O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-depart_time.period_of_day O B-depart_date.day_name
what city is mco,atis_city,O O O B-airport_code
"fares and flights from pittsburgh to philadelphia , how many passengers can a boeing 737 hold and then how much is a limousine between dallas fort worth international airport and dallas",atis_airfare atis_capacity atis_ground_fare,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-aircraft_code O O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
explain the restriction ap 80 and find the cheapest one way fare from boston to san francisco,atis_abbreviation atis_airfare,O O O B-restriction_code I-restriction_code O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please show me airlines with flights from denver to boston with stop in philadelphia and how much does it cost to rent a car in tacoma,atis_airline atis_ground_fare,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O B-transport_type O B-city_name
what is the fare on continental 271 from dallas to san francisco,atis_airfare,O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show business class fares from san francisco to denver on united airlines and also how long does it take to fly from boston to atlanta,atis_airfare atis_distance,O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how many passengers can a boeing 737 hold,atis_aircraft atis_capacity,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O O O B-aircraft_code O
show me all the types of aircraft and what's restriction ap68,atis_aircraft atis_restriction,O O O O O O O O O O B-restriction_code
morning flights out of san francisco arriving boston afternoon and also i need information for ground transportation denver colorado,atis_flight atis_ground_service,B-depart_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.period_of_day O O O O O O O O B-city_name B-state_name
how much does it cost to rent a car in tacoma and then how many of delta's night flights are first class,atis_ground_fare atis_quantity,O O O O O O O O B-transport_type O B-city_name O O O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
where do the flights from boston to oakland stop,atis_airport,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
"describe pittsburgh airport , what are the costs of car rental in dallas and then what ground transportation is available at the boston airport",atis_airport atis_ground_fare atis_ground_service,O B-airport_name I-airport_name O O O O O O B-transport_type I-transport_type O B-city_name O O O O O O O O O B-airport_name I-airport_name
what is airline nw and also i need information for ground transportation denver colorado,atis_airline atis_ground_service,O O O B-airline_code O O O O O O O O B-city_name B-state_name
where do the flights from boston to oakland stop and then what are the costs of car rental in dallas,atis_airport atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O B-transport_type I-transport_type O B-city_name
show me the earliest flight from boston to san francisco,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the round trip thrift fare on us air from boston to san francisco and also can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_airfare atis_flight_time,O O O B-round_trip I-round_trip B-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
what airline uses the code hp,atis_airline,O O O O O B-airline_code
what airline uses the code hp and also how many first class flights does delta airlines have,atis_airline atis_quantity,O O O O O B-airline_code O O O O B-class_type I-class_type O O B-airline_name I-airline_name O
what city is mco and then find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day,atis_city atis_flight,O O O B-airport_code O O O O O B-flight_mod B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O B-toloc.city_name O O B-return_date.date_relative
show me the latest flight to love field and also how many us air flights leave from washington,atis_flight atis_quantity,O O O B-flight_mod O O B-toloc.airport_name I-toloc.airport_name O O O O B-airline_name I-airline_name O O O B-fromloc.city_name
describe pittsburgh airport and can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_airport atis_flight_time,O B-airport_name I-airport_name O O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
